user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2985,3.413793103448276,1.0527936095153945,3.0,1,5,29,4,1.3769349645574438,0.0,0.06896551724137931,0.06896551724137931,0.3793103448275862,0.3448275862068966,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862,29,0.029,466.62068965517244,174.96559126890867,-0.06287265350523046,0.911160494644269,0.6732666314019946,3.4766657569535067,0.3115813796108523
2986,4.434782608695652,1.036869719024164,5.0,1,5,23,4,0.9201423338489254,0.0,0.043478260869565216,0.0,0.13043478260869565,0.13043478260869565,0.6956521739130435,0.6956521739130435,0.0,0.6956521739130435,23,0.023,332.5217391304348,210.1715467216802,1.3216734740986857,0.8913675784805029,1.44451681433333,3.1131091345969666,0.43820287410857034
2987,3.662921348314607,0.8822649361205377,4.0,0,5,178,5,1.2201569677058506,0.0056179775280898875,0.011235955056179775,0.08426966292134831,0.23595505617977527,0.5393258426966292,0.12359550561797752,0.1292134831460674,0.0056179775280898875,0.12359550561797752,178,0.178,370.19101123595505,169.66057017258905,0.382721807540543,0.7702544112533288,0.7053587607613293,3.280199540774064,0.4245871768686275
2988,3.6049382716049383,0.9575882772058016,4.0,2,5,81,3,1.3234552802269717,0.0,0.0,0.13580246913580246,0.32098765432098764,0.345679012345679,0.19753086419753085,0.19753086419753085,0.0,0.19753086419753085,81,0.081,378.60493827160496,180.90609988419035,0.20180239499812302,0.8104745136332558,0.6957086061507556,3.4031358766068154,0.3805273914382493
2989,3.863157894736842,1.0877512066506698,4.0,0,5,95,5,1.3790308876901254,0.010526315789473684,0.021052631578947368,0.06315789473684211,0.24210526315789474,0.3263157894736842,0.3368421052631579,0.34736842105263155,0.010526315789473684,0.3368421052631579,95,0.095,268.06315789473683,163.88441765959237,0.5879006830409327,1.0704978699968328,0.993933979139266,3.2752572116959096,0.34899683963225075
2990,2.5631399317406145,1.0137444344100015,3.0,0,5,293,5,1.3686414929095578,0.05460750853242321,0.06143344709897611,0.30716723549488056,0.42662116040955633,0.14334470989761092,0.006825938566552901,0.06143344709897611,0.05460750853242321,0.006825938566552901,293,0.293,285.45733788395904,170.5627140990494,-0.7364128949889434,0.8769981741758083,0.8788490141220753,3.2995528267295575,0.39618038716520215
2991,2.5522388059701493,1.644859596933062,3.0,0,5,67,5,1.7724883294905343,0.11940298507462686,0.208955223880597,0.14925373134328357,0.208955223880597,0.14925373134328357,0.16417910447761194,0.2835820895522388,0.11940298507462686,0.16417910447761194,67,0.067,421.05970149253733,181.87782117749592,-1.0762155747983417,1.6964769465100444,1.5985987045735932,3.628454380768491,0.35707396312133155
2992,3.858356940509915,0.7555060146290119,4.0,2,5,353,3,1.1231462315777125,0.0,0.0,0.036827195467422094,0.254957507082153,0.5212464589235127,0.18696883852691218,0.18696883852691218,0.0,0.18696883852691218,353,0.353,257.699716713881,171.1056970816085,0.5700461498233081,0.6737306391794952,0.7353874089355464,3.288310790686607,0.4147260376426512
2993,3.608695652173913,1.3052039351200886,4.0,1,5,23,4,1.4713599158309214,0.0,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.34782608695652173,0.34782608695652173,0.0,0.34782608695652173,23,0.023,369.4782608695652,210.11487541239242,0.007552397516565156,1.383167844000499,1.1549408992296457,3.6011432546573476,0.2709969193653696
2994,4.1192660550458715,0.9691994657887605,4.0,1,5,109,4,1.241613243571984,0.0,0.01834862385321101,0.045871559633027525,0.1651376146788991,0.3394495412844037,0.43119266055045874,0.43119266055045874,0.0,0.43119266055045874,109,0.109,351.64220183486236,187.97495513517217,0.7231523806305381,0.9218475747140722,0.9900303987725598,3.3961136744153335,0.3590602110238743
2995,3.3142857142857145,0.8583782306263287,3.0,1,5,105,4,1.201620011230201,0.0,0.0380952380952381,0.11428571428571428,0.37142857142857144,0.44761904761904764,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,105,0.105,429.7142857142857,194.16951922946657,-0.12042709709214579,0.6563980927151085,0.4924786123777028,3.43471281137786,0.4839121344173686
2996,2.9209932279909707,0.9680819808639624,3.0,0,5,443,5,1.375603305934834,0.009029345372460496,0.056433408577878104,0.23702031602708803,0.4492099322799097,0.1986455981941309,0.04966139954853273,0.05869074492099322,0.009029345372460496,0.04966139954853273,443,0.443,288.78555304740405,157.943175441807,-0.4525494857957484,0.8245633002271915,0.743489659736811,3.373542713786719,0.38381812528289255
2997,3.9172413793103447,0.7407151975161692,4.0,1,5,145,4,1.0268064971027406,0.0,0.013793103448275862,0.027586206896551724,0.15172413793103448,0.6413793103448275,0.16551724137931034,0.16551724137931034,0.0,0.16551724137931034,145,0.145,337.6965517241379,189.94616650141262,0.6966206166774728,0.697318156931058,0.832422151456128,3.2206207626328722,0.48122004852359285
2998,3.58974358974359,0.8441686517638005,4.0,2,5,78,3,1.2185714960829086,0.0,0.0,0.07692307692307693,0.41025641025641024,0.358974358974359,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,78,0.078,367.85897435897436,189.51967477337843,0.0599280812859444,0.7911028293520539,0.6711303146792402,3.5298155084576455,0.26904442885150787
2999,3.6553398058252426,0.6932747535925007,4.0,0,5,206,5,1.0037448787279057,0.0048543689320388345,0.0,0.019417475728155338,0.3640776699029126,0.5339805825242718,0.07766990291262135,0.08252427184466019,0.0048543689320388345,0.07766990291262135,206,0.206,310.5145631067961,177.23977773420847,0.31580866421809906,0.6759173740362292,0.5862035367552794,3.339531141607144,0.3803982271041134
3000,3.7142857142857144,1.136515141415488,4.0,1,5,49,4,1.4013884834564525,0.0,0.04081632653061224,0.08163265306122448,0.32653061224489793,0.22448979591836735,0.32653061224489793,0.32653061224489793,0.0,0.32653061224489793,49,0.049,356.0204081632653,173.68919677063954,0.5093021088468906,0.9448347418317421,0.9210631093904453,3.2049836054388234,0.4930237608175842
3001,3.2545454545454544,1.0361738612494344,3.0,0,5,275,5,1.4126986047136298,0.01090909090909091,0.04727272727272727,0.15636363636363637,0.3236363636363636,0.38545454545454544,0.07636363636363637,0.08727272727272728,0.01090909090909091,0.07636363636363637,275,0.275,319.71272727272725,176.23114700072682,-0.20619659615679348,0.9161041500556654,0.7306623392851237,3.460742050702248,0.32945691529851917
3002,1.9202898550724639,1.696116621639827,1.5,0,5,138,5,1.6907152013545808,0.2898550724637681,0.21014492753623187,0.08695652173913043,0.21014492753623187,0.10869565217391304,0.09420289855072464,0.3840579710144928,0.2898550724637681,0.09420289855072464,138,0.138,295.463768115942,158.33186801618075,-1.444672560530493,1.8473828193183406,1.9720102002089321,3.3649624156029567,0.4375341882613588
3003,3.7410714285714284,0.8979008122982562,4.0,1,5,112,4,1.268112876537971,0.0,0.017857142857142856,0.0625,0.26785714285714285,0.4642857142857143,0.1875,0.1875,0.0,0.1875,112,0.112,331.80357142857144,197.35105407797684,0.3300626637298706,0.7882111290528742,0.6958290519410973,3.411008764841558,0.34004234789067983
3004,4.0476190476190474,0.9171033748246403,4.0,1,5,84,4,1.237605665674095,0.0,0.011904761904761904,0.03571428571428571,0.21428571428571427,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.0,0.36904761904761907,84,0.084,342.5595238095238,192.8894028074979,0.8671803860299528,0.6746750007066229,0.9829447427798793,3.1804386615890947,0.5348714496226782
3005,4.282608695652174,0.6505374581447106,4.0,2,5,138,3,0.9385754428484847,0.0,0.0,0.014492753623188406,0.06521739130434782,0.5434782608695652,0.37681159420289856,0.37681159420289856,0.0,0.37681159420289856,138,0.138,344.5652173913044,190.84112536794635,0.7379266325260548,0.6582922252311613,0.8346928473977043,3.5446820631261193,0.32954517437204284
3006,4.153153153153153,0.7016231755795804,4.0,1,5,222,4,1.0217586162742314,0.0,0.0045045045045045045,0.0045045045045045045,0.13963963963963963,0.536036036036036,0.3153153153153153,0.3153153153153153,0.0,0.3153153153153153,222,0.222,375.6306306306306,158.87346215171078,0.7308276283253465,0.5937754212181238,0.7957167147472815,3.422325524827807,0.363265540377738
3007,2.515151515151515,1.704321719771354,2.5,0,5,264,5,1.789304355757084,0.16287878787878787,0.16666666666666666,0.17045454545454544,0.15151515151515152,0.1893939393939394,0.1590909090909091,0.32196969696969696,0.16287878787878787,0.1590909090909091,264,0.264,296.1931818181818,181.764745247621,-0.8064873718854025,1.7243663008394077,1.595650656826903,3.321638887036918,0.41410634344800773
3008,3.689655172413793,1.2877810808788293,4.0,1,5,87,4,1.4153479528029205,0.0,0.09195402298850575,0.05747126436781609,0.2988505747126437,0.1724137931034483,0.3793103448275862,0.3793103448275862,0.0,0.3793103448275862,87,0.087,310.42528735632186,193.9960220272995,0.5500112965413626,1.2146882971929243,1.0958970035323288,3.139643875872431,0.5290208881158647
3009,3.877551020408163,1.0281131363237326,4.0,1,5,98,4,1.3421638692390594,0.0,0.01020408163265306,0.09183673469387756,0.25510204081632654,0.29591836734693877,0.3469387755102041,0.3469387755102041,0.0,0.3469387755102041,98,0.098,386.7244897959184,168.8087907890912,0.4400234292551124,1.163426515694935,1.0533661049913914,3.437527591153051,0.43564658713789084
3010,2.862295081967213,1.000355846953944,3.0,0,5,305,5,1.3972612185962832,0.01639344262295082,0.07540983606557378,0.22950819672131148,0.4098360655737705,0.2459016393442623,0.022950819672131147,0.039344262295081964,0.01639344262295082,0.022950819672131147,305,0.305,293.0,174.76717594981528,-0.5862650032710804,0.8551958818575575,0.8251799932589582,3.448560085238294,0.36678187444645843
3011,2.4571428571428573,1.7500707924359094,2.0,0,5,210,5,1.7887188202087079,0.18571428571428572,0.1619047619047619,0.17142857142857143,0.14285714285714285,0.16666666666666666,0.17142857142857143,0.35714285714285715,0.18571428571428572,0.17142857142857143,210,0.21,332.1952380952381,170.26847636659414,-0.8311902849957589,1.8188296626758027,1.716162187611661,3.288333142138616,0.44302037655757043
3012,4.228915662650603,0.9149876875730221,4.0,1,5,83,4,1.1629969416589305,0.0,0.012048192771084338,0.04819277108433735,0.10843373493975904,0.3614457831325301,0.46987951807228917,0.46987951807228917,0.0,0.46987951807228917,83,0.083,381.48192771084337,203.2139543800455,0.5817028020142673,0.8717586376017888,0.9104422574883289,3.647212860636335,0.2661827412908337
3013,3.6097560975609757,0.8024353176576852,3.0,3,5,41,2,0.9651855921234453,0.0,0.0,0.0,0.5853658536585366,0.21951219512195122,0.1951219512195122,0.1951219512195122,0.0,0.1951219512195122,41,0.041,421.6585365853659,179.04421377918047,0.20683586674882237,0.6727804533728664,0.5557962916712205,3.4029202308121533,0.34208497512038943
3014,3.101449275362319,1.3842063720693558,3.0,0,5,69,5,1.6250451999771982,0.07246376811594203,0.057971014492753624,0.15942028985507245,0.2463768115942029,0.3333333333333333,0.13043478260869565,0.2028985507246377,0.07246376811594203,0.13043478260869565,69,0.069,316.81159420289856,188.67395432350546,-0.2082224478235552,1.3796859434539277,1.0921438615041965,3.309671723185874,0.36530894778750367
3015,4.00418410041841,0.8525685755695332,4.0,1,5,239,4,1.2080766414329371,0.0,0.0041841004184100415,0.04184100418410042,0.20920502092050208,0.4351464435146444,0.30962343096234307,0.30962343096234307,0.0,0.30962343096234307,239,0.239,296.5439330543933,185.8955983393503,0.5617607131975705,0.8573450851067205,0.8759429252186118,3.4424233872208396,0.36882819656933197
3016,3.6194029850746268,1.2790667187322422,4.0,0,5,134,5,1.4881819993563994,0.014925373134328358,0.08208955223880597,0.09701492537313433,0.1417910447761194,0.40298507462686567,0.26119402985074625,0.2761194029850746,0.014925373134328358,0.26119402985074625,134,0.134,400.17910447761193,156.4109610386261,0.1935472982858485,1.1706854684951786,0.9623143721526112,3.4258556867887786,0.43075891456593685
3017,4.132530120481928,0.6583624240483095,4.0,2,5,83,3,0.9432349120782335,0.0,0.0,0.024096385542168676,0.08433734939759036,0.6265060240963856,0.26506024096385544,0.26506024096385544,0.0,0.26506024096385544,83,0.083,306.0240963855422,146.4881561768328,0.9593843633850655,0.7843267617888167,1.076225267731741,3.1731457570968624,0.41756604109890116
3018,3.5080645161290325,1.0319763007136955,4.0,1,5,124,4,1.4081228590913544,0.0,0.04032258064516129,0.11290322580645161,0.31451612903225806,0.3629032258064516,0.1693548387096774,0.1693548387096774,0.0,0.1693548387096774,124,0.124,346.741935483871,195.06325307105502,0.009108102875674049,0.9084745210737959,0.7528824785769,3.498956413253358,0.3843702256613544
3019,2.5603112840466924,1.264471194896798,3.0,0,5,257,5,1.453299445960096,0.1245136186770428,0.054474708171206226,0.16342412451361868,0.490272373540856,0.12840466926070038,0.038910505836575876,0.16342412451361868,0.1245136186770428,0.038910505836575876,257,0.257,308.6225680933852,161.68896632869422,-0.9105564850013335,1.1811910575769646,1.088063446916657,3.470867769048026,0.3399988833093658
3020,3.7142857142857144,0.8254203058555569,3.5,3,5,14,2,1.0346012329101812,0.0,0.0,0.0,0.5,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,14,0.014,354.64285714285717,189.51176425543824,0.5388521982018796,0.7467858794085966,0.7820579916601621,3.1754335160838347,0.4668380457056655
3021,3.7866666666666666,0.576413265159861,4.0,2,5,75,3,0.8562523743664414,0.0,0.0,0.013333333333333334,0.25333333333333335,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,75,0.075,322.7866666666667,186.99040973625713,0.3660364696591917,0.49100658442695916,0.5268326062276585,3.420630197007475,0.3438073856516259
3022,3.896551724137931,0.8596023825918793,4.0,2,5,29,3,1.108438678388796,0.0,0.0,0.10344827586206896,0.10344827586206896,0.5862068965517241,0.20689655172413793,0.20689655172413793,0.0,0.20689655172413793,29,0.029,381.41379310344826,202.0713306238629,0.5113936281043491,0.9042662535658144,0.8968390332476803,3.385158096033582,0.4081997264404447
3023,4.2,0.8618916073713346,4.0,2,5,15,3,1.0832550105185086,0.0,0.0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.4,0.0,0.4,15,0.015,431.06666666666666,212.81530109687222,0.6488255609222721,0.8165134728938624,0.8679524516827108,3.551174439077728,0.4343798271212223
3024,2.2857142857142856,1.472880013662007,2.0,0,5,168,5,1.7254649970437304,0.13690476190476192,0.20833333333333334,0.18452380952380953,0.23214285714285715,0.17857142857142858,0.05952380952380952,0.19642857142857145,0.13690476190476192,0.05952380952380952,168,0.168,309.4702380952381,182.72111289325318,-1.0492550892934287,1.4558881431938255,1.4357628841756205,3.3349693750077143,0.39685338630041583
3025,3.3326133909287257,0.919694963778959,4.0,0,5,463,5,1.1574042635571986,0.028077753779697623,0.01511879049676026,0.07775377969762419,0.37365010799136067,0.48596112311015116,0.019438444924406047,0.047516198704103674,0.028077753779697623,0.019438444924406047,463,0.463,280.10151187904967,157.06383452148484,0.05082516600605142,0.8525240400719625,0.6182909094094953,3.281788224922674,0.4119909624513841
3026,4.313868613138686,0.9373917570258304,5.0,0,5,137,5,1.0632126054802884,0.014598540145985401,0.014598540145985401,0.0072992700729927005,0.072992700729927,0.38686131386861317,0.5036496350364964,0.5182481751824818,0.014598540145985401,0.5036496350364964,137,0.137,347.75182481751824,180.05439460070914,0.9297494479693665,0.9057101011544478,1.1560516479830594,3.3841191651693197,0.3882143203897825
3027,3.466887417218543,0.6896695587307148,3.0,2,5,302,3,1.0417838681010423,0.0,0.0,0.0695364238410596,0.4370860927152318,0.4503311258278146,0.04304635761589404,0.04304635761589404,0.0,0.04304635761589404,302,0.302,300.3344370860927,168.5448688927691,-0.00608211586754159,0.6347073444058815,0.5097583254662766,3.4729695330860846,0.33397992319419784
3028,3.0328947368421053,1.1039455502452575,3.0,0,5,456,5,1.47725122659015,0.015350877192982455,0.08991228070175439,0.17543859649122806,0.3399122807017544,0.32456140350877194,0.05482456140350877,0.07017543859649122,0.015350877192982455,0.05482456140350877,456,0.456,269.7763157894737,162.41515914883632,-0.1464780880248366,1.0872943978624023,0.872879637602315,3.179372824866942,0.489017285455742
3029,3.415,0.5554695004361508,3.0,2,5,400,3,0.8224609085462471,0.0,0.0,0.0275,0.535,0.4325,0.005,0.005,0.0,0.005,400,0.4,295.015,160.57400100731985,0.1717386476409595,0.5155793478473262,0.45075298935421193,3.2432613523590406,0.41862240296421327
3030,2.559288537549407,0.7157649703770413,3.0,0,4,506,4,1.0778042712638332,0.001976284584980237,0.041501976284584984,0.4367588932806324,0.43478260869565216,0.08498023715415019,0.0,0.001976284584980237,0.001976284584980237,0.0,506,0.506,258.7154150197629,161.09207145194605,-0.6507885410252031,0.5418197573168694,0.7138443007436279,3.2100770785746104,0.45644100066965815
3031,3.2246376811594204,0.89620543087854,3.0,1,5,138,4,1.2261545644666048,0.0,0.036231884057971016,0.10144927536231885,0.5652173913043478,0.1956521739130435,0.10144927536231885,0.10144927536231885,0.0,0.10144927536231885,138,0.138,306.768115942029,186.21803756922267,-0.19888120449143065,0.8160793399954269,0.6775706301032894,3.423518885650851,0.37929109927775057
3032,2.9913793103448274,0.892447286135783,3.0,0,5,232,5,1.2485921245480782,0.008620689655172414,0.05603448275862069,0.14224137931034483,0.5603448275862069,0.1939655172413793,0.03879310344827586,0.04741379310344827,0.008620689655172414,0.03879310344827586,232,0.232,276.33620689655174,176.63085207337025,-0.39591216037763255,0.7959700962769894,0.7015099390653855,3.38729147072246,0.4219263825840701
3033,3.0961538461538463,0.4541579316137308,3.0,2,4,52,2,0.6399394121522036,0.0,0.0,0.057692307692307696,0.7884615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,52,0.052,411.4807692307692,175.8513733391896,-0.24281995033102843,0.46621244090789526,0.38274817537413236,3.3389737964848747,0.4124044244120235
3034,3.887323943661972,0.7081020058608967,4.0,2,5,71,3,1.058215703509414,0.0,0.0,0.014084507042253521,0.2676056338028169,0.5352112676056338,0.18309859154929578,0.18309859154929578,0.0,0.18309859154929578,71,0.071,383.7887323943662,170.2759034619954,0.27389629868086796,0.7330522439993485,0.640522132018897,3.613427644981104,0.2680710348836248
3035,1.9055555555555554,1.166081257755922,2.0,0,5,180,5,1.5313220120985471,0.14444444444444443,0.2,0.34444444444444444,0.2388888888888889,0.06111111111111111,0.011111111111111112,0.15555555555555553,0.14444444444444443,0.011111111111111112,180,0.18,306.68333333333334,161.2983797762264,-1.4190215174866732,1.0931217924892223,1.4860668682061267,3.324577073042229,0.36597788890577493
3036,3.4979423868312756,0.946391518219556,4.0,1,5,243,4,1.3434180441456636,0.0,0.0205761316872428,0.11934156378600823,0.34156378600823045,0.3786008230452675,0.13991769547325103,0.13991769547325103,0.0,0.13991769547325103,243,0.243,308.24691358024694,171.00902766254052,0.20499108782515685,0.7927344847700456,0.6586248180414995,3.2929512990061185,0.45347018537517714
3037,3.028368794326241,0.8445269407335869,3.0,0,5,564,5,1.2288521265119772,0.0017730496453900709,0.047872340425531915,0.16843971631205673,0.5035460992907801,0.25886524822695034,0.01950354609929078,0.02127659574468085,0.0017730496453900709,0.01950354609929078,564,0.564,250.93617021276594,160.9481768592915,-0.1536904253904554,0.6189510748557658,0.5008357269512081,3.1820592197166966,0.46206258329593386
3038,3.2379182156133828,1.1176555189135862,3.0,0,5,269,5,1.4920395706645209,0.01486988847583643,0.05947955390334572,0.15613382899628253,0.31970260223048325,0.3420074349442379,0.10780669144981413,0.12267657992565056,0.01486988847583643,0.10780669144981413,269,0.269,261.0371747211896,180.72696926262475,0.0039831357774334645,1.0720583458094493,0.8778814727736184,3.233935079835949,0.4064095764622404
3039,3.8865248226950353,1.3043454767022875,4.0,1,5,141,4,1.3815026204507634,0.0,0.09929078014184398,0.05673758865248227,0.14184397163120568,0.2624113475177305,0.4397163120567376,0.4397163120567376,0.0,0.4397163120567376,141,0.141,334.468085106383,188.0933868812241,0.5299268070054092,1.214889565110208,1.1581707295385375,3.3565980156896265,0.37333504542586354
3040,3.096774193548387,0.6668119574315319,3.0,1,5,186,4,0.9793699353039668,0.0,0.005376344086021506,0.12903225806451613,0.6612903225806451,0.17204301075268819,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,186,0.186,304.6989247311828,175.6779784348216,-0.3371186771784615,0.6370438618027582,0.6009596831718397,3.4338928707268486,0.33731016201013136
3041,2.4591836734693877,1.3251599191331918,2.0,1,5,98,4,1.4761514143671943,0.0,0.2653061224489796,0.37755102040816324,0.10204081632653061,0.14285714285714285,0.11224489795918367,0.11224489795918367,0.0,0.11224489795918367,98,0.098,288.09183673469386,166.51114242365526,-0.8225061629306051,1.450646450748839,1.4406949625642385,3.2816898363999933,0.46635755624894015
3042,3.1142857142857143,1.1286144123673412,3.0,0,5,245,5,1.479213817304549,0.036734693877551024,0.0326530612244898,0.17142857142857143,0.39183673469387753,0.27346938775510204,0.09387755102040816,0.1306122448979592,0.036734693877551024,0.09387755102040816,245,0.245,334.31836734693877,168.43743265270632,-0.15327701623358647,0.9962603880823174,0.742979754252179,3.267562730519301,0.4017280843646193
3043,3.6831683168316833,0.9892491401998479,4.0,1,5,101,4,1.3576947633252021,0.0,0.009900990099009901,0.10891089108910891,0.3069306930693069,0.33663366336633666,0.2376237623762376,0.2376237623762376,0.0,0.2376237623762376,101,0.101,353.1188118811881,195.01062981943895,0.3474171601846231,0.8736530091724428,0.7725587973675434,3.33575115664706,0.40201586961478925
3044,4.153846153846154,1.143543749793731,5.0,2,5,13,3,1.1569876443452742,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.0,0.5384615384615384,13,0.013,309.0,167.58679343353202,0.6011378103361451,0.9362569189690059,0.971874196667084,3.5527083435100084,0.3571800486768571
3045,3.5095890410958903,1.0884211248108506,3.0,1,5,365,4,1.444213018880848,0.0,0.0410958904109589,0.1232876712328767,0.33972602739726027,0.27671232876712326,0.2191780821917808,0.2191780821917808,0.0,0.2191780821917808,365,0.365,254.76164383561644,172.1099209760707,0.1617393098282654,0.9382879136874176,0.7863701243101987,3.3478497312676248,0.4106199001150603
3046,2.986425339366516,0.8606532297624012,3.0,0,5,221,5,1.247116093669487,0.00904977375565611,0.02262443438914027,0.2171945701357466,0.5113122171945701,0.20361990950226244,0.03619909502262444,0.04524886877828055,0.00904977375565611,0.03619909502262444,221,0.221,333.0,174.9295442586685,-0.34510614804623907,0.7221886088216173,0.6247222615598885,3.331531487412755,0.4280702906079578
3047,3.6140350877192984,0.6749176130915189,4.0,2,5,57,3,1.0039355630550053,0.0,0.0,0.017543859649122806,0.43859649122807015,0.45614035087719296,0.08771929824561403,0.08771929824561403,0.0,0.08771929824561403,57,0.057,434.0877192982456,183.0323235213772,-0.03155528772151419,0.5317952506508521,0.4322671932979491,3.6455903754408125,0.3812599436216883
3048,3.8823529411764706,0.8731964712701089,4.0,0,5,238,5,1.2098190625429313,0.004201680672268907,0.012605042016806723,0.04201680672268908,0.20168067226890757,0.5168067226890757,0.22268907563025211,0.22689075630252103,0.004201680672268907,0.22268907563025211,238,0.238,328.92857142857144,170.16306135666247,0.5420297031902338,0.8796373501888052,0.8314833928815589,3.3403232379862366,0.4475496708421632
3049,3.5555555555555554,0.8528028654224414,4.0,1,5,243,4,1.2382092081681801,0.0,0.01646090534979424,0.06584362139917696,0.3868312757201646,0.4074074074074074,0.12345679012345678,0.12345679012345678,0.0,0.12345679012345678,243,0.243,330.0246913580247,159.46838143366782,0.22927159571904818,0.8248536322335156,0.6744174835311963,3.3262839598365073,0.35232470673129257
3050,3.269230769230769,0.7752570154982376,3.0,1,5,234,4,1.1543067392309634,0.0,0.01282051282051282,0.13247863247863248,0.45726495726495725,0.36752136752136755,0.029914529914529916,0.029914529914529916,0.0,0.029914529914529916,234,0.234,304.03418803418805,175.82936185801833,-0.09391684338704102,0.627106444804196,0.507727566014654,3.36314761261781,0.3763233568317334
3051,2.6358543417366946,0.7507693889293083,3.0,0,4,357,4,1.1056148234466034,0.0028011204481792717,0.07282913165266107,0.29411764705882354,0.5462184873949579,0.08403361344537816,0.0,0.0028011204481792717,0.0028011204481792717,0.0,357,0.357,282.0952380952381,163.52683147450767,-0.6906082691775026,0.620911384384128,0.770552376309854,3.326462610914197,0.3866404110067547
3052,2.393939393939394,1.7309569957720268,2.0,0,5,33,5,1.6992056686572192,0.21212121212121213,0.09090909090909091,0.21212121212121213,0.24242424242424243,0.06060606060606061,0.18181818181818182,0.3939393939393939,0.21212121212121213,0.18181818181818182,33,0.033,359.93939393939394,208.03709696138623,-1.3092565974375907,1.8411745043039156,1.8930346262585933,3.7031959913769845,0.23688712327025138
3053,2.4438642297650133,1.1961358825739719,2.0,0,5,383,5,1.5759565737483385,0.033942558746736295,0.18798955613577023,0.3237597911227154,0.26370757180156656,0.13577023498694518,0.05483028720626632,0.08877284595300261,0.033942558746736295,0.05483028720626632,383,0.383,262.90861618798954,167.55255330577407,-0.8907860582514157,1.1025098955270691,1.1656319238892414,3.334650288016429,0.4494534307167412
3054,2.5051903114186853,1.740292734128762,3.0,0,5,289,5,1.7884456364441728,0.18685121107266436,0.14186851211072665,0.16262975778546712,0.16608996539792387,0.17301038062283736,0.1695501730103806,0.356401384083045,0.18685121107266436,0.1695501730103806,289,0.289,283.70588235294116,171.779817078595,-0.8670480184208651,1.8095823446514143,1.6727917295547026,3.37223832983955,0.38784097037070625
3055,3.5256410256410255,0.5748937558391379,4.0,2,5,78,3,0.853907144656786,0.0,0.0,0.01282051282051282,0.47435897435897434,0.48717948717948717,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,78,0.078,411.37179487179486,201.03402238222802,0.1102168776295597,0.5383424841712274,0.46717343819850216,3.415424148011466,0.4149207177179094
3056,2.813953488372093,1.8503521312377065,3.0,0,5,86,5,1.7376077458187156,0.16279069767441862,0.1511627906976744,0.09302325581395349,0.1744186046511628,0.13953488372093023,0.27906976744186046,0.4418604651162791,0.16279069767441862,0.27906976744186046,86,0.086,312.80232558139534,180.0579527470787,-0.49383597579222516,1.8716639109229611,1.6039409109387022,3.3077894641643177,0.3702623898005338
3057,3.6218181818181816,1.0613809536944288,4.0,0,5,275,5,1.3791378170653013,0.01818181818181818,0.01818181818181818,0.10181818181818182,0.22545454545454546,0.4581818181818182,0.1781818181818182,0.19636363636363638,0.01818181818181818,0.1781818181818182,275,0.275,297.5345454545455,167.8597609604559,0.2471901985919027,1.1302754582804788,0.9210086336036097,3.3746279832262793,0.36428479295137045
3058,4.285714285714286,0.8067178260046389,4.0,1,5,91,4,1.078269904834394,0.0,0.01098901098901099,0.01098901098901099,0.12087912087912088,0.3956043956043956,0.46153846153846156,0.46153846153846156,0.0,0.46153846153846156,91,0.091,302.34065934065933,173.78487466342594,0.9213732201781842,0.876745120119167,1.083569904228548,3.3643410655361015,0.35536098534902755
3059,3.5639810426540284,0.9853359492945746,4.0,1,5,211,4,1.3721597726655932,0.0,0.018957345971563982,0.12796208530805686,0.2985781990521327,0.3791469194312796,0.17535545023696683,0.17535545023696683,0.0,0.17535545023696683,211,0.211,335.5876777251185,171.9627745979882,0.19605045375786034,0.9396989849583701,0.79488651231993,3.367930588896168,0.3864237843656704
3060,3.677685950413223,0.9417614350518735,4.0,0,5,121,5,1.2345885473684455,0.01652892561983471,0.01652892561983471,0.04132231404958678,0.2644628099173554,0.5206611570247934,0.14049586776859505,0.15702479338842976,0.01652892561983471,0.14049586776859505,121,0.121,346.79338842975204,176.41574558200915,0.2133226299502169,0.8771687146706546,0.7081752747638614,3.4643633204630064,0.31516262787384147
